ID,Duration,Activity,Source
1330,76.3,19,GoogleSearch
1331,8.7,2,GoogleSearch
1332,11.6,3,GoogleSearch
1333,12.3,2,GoogleSearch
1334,13.9,2,GoogleSearch
1335,11.9,2,GoogleSearch
1336,109,3,GoogleSearch
1337,11.8,2,GoogleSearch
1338,11.5,1,GoogleSearch
1339,7.6,0,GoogleSearch
1340,11.1,2,GoogleSearch
1341,1,1,GoogleAdWord
1342,11.7,1,GoogleSearch
1343,8.3,4,GoogleSearch
1344,10.6,3,GoogleSearch
1345,9.7,1,GoogleSearch
1346,8.8,2,GoogleSearch
1347,5.4,3,GoogleSearch
1348,78,11,GoogleSearch
1349,9.1,3,GoogleSearch
1350,10.2,2,GoogleSearch
1351,60.3,6,GoogleSearch
1352,9.2,4,GoogleSearch
1353,72.5,2,GoogleSearch
1354,8.8,2,GoogleSearch
1355,69.6,4,GoogleSearch
1356,9.5,1,GoogleSearch
1357,8.2,1,GoogleSearch
1358,9.4,3,GoogleSearch
1359,8.5,2,GoogleSearch
1360,10.3,1,GoogleSearch
1361,9,3,GoogleSearch
1362,7.9,2,GoogleSearch
1363,87.2,16,GoogleSearch
1364,6.9,2,GoogleSearch
1365,77.7,15,GoogleSearch
1366,9.2,1,GoogleSearch
1367,8.7,4,GoogleSearch
1368,21.4,3,GoogleAdWord
1369,13.3,4,GoogleSearch
1370,11.1,3,GoogleSearch
1371,9.3,2,GoogleSearch
1372,10.6,0,GoogleSearch
1373,7.5,1,GoogleSearch
1374,83.2,7,Directlink
1375,117,12,GoogleSearch
1376,117.1,9,GoogleSearch
1377,11.1,2,GoogleSearch
1378,9.2,4,GoogleSearch
1379,12.4,1,GoogleSearch
1380,9.5,3,GoogleSearch
1381,13.7,0,GoogleAdWord
1382,64.7,7,Directlink
1383,6,2,GoogleSearch
1384,10.1,2,GoogleSearch
1385,59.8,6,Directlink
1386,9.8,2,GoogleSearch
1387,22.4,5,Directlink
1388,12.9,3,GoogleSearch
1389,46.9,7,Directlink
1390,9.5,4,GoogleSearch
1391,12.4,2,GoogleSearch
1392,9,3,GoogleSearch
1393,10.9,3,GoogleSearch
1394,9.4,2,GoogleSearch
1395,9,2,GoogleSearch
1396,8.4,1,GoogleSearch
1397,1,1,GoogleAdWord
1398,88,4,Directlink
1399,6.4,1,GoogleSearch
1400,8.6,1,GoogleSearch
1401,89.4,8,GoogleSearch
1402,10.2,3,GoogleSearch
1403,9.6,3,GoogleSearch
1404,6.7,3,GoogleSearch
1405,9,1,GoogleSearch
1406,8.3,3,GoogleSearch
1407,9.1,2,GoogleSearch
1408,9.3,1,GoogleSearch
1409,12.5,1,GoogleSearch
1410,10.9,2,GoogleSearch
1411,7.9,0,GoogleSearch
1412,10,3,GoogleSearch
1413,8.7,2,GoogleSearch
1414,8.2,2,GoogleSearch
1415,11.6,2,GoogleSearch
1416,6.4,2,GoogleSearch
1417,11.2,1,GoogleSearch
1418,11.1,2,GoogleSearch
1419,7.5,0,GoogleSearch
1420,88.7,1,GoogleSearch
1421,13.8,4,GoogleSearch
1422,55.8,0,Directlink
1423,96.3,7,Directlink
1424,10.5,1,GoogleSearch
1425,10.1,2,GoogleSearch
1426,0.2,0,GoogleAdWord
1427,10.7,1,GoogleSearch
1428,79.7,7,GoogleSearch
1429,10.9,1,GoogleSearch
1430,12.7,1,GoogleSearch
1431,10.8,1,GoogleSearch
1432,8.8,3,GoogleSearch
1433,6.3,3,GoogleSearch
1434,8.2,3,GoogleSearch
1435,9.5,2,GoogleSearch
1436,9.2,1,GoogleSearch
1437,9.8,1,GoogleSearch
1438,9.8,3,GoogleSearch
1439,8.3,2,GoogleSearch
1440,8.3,3,GoogleSearch
1441,8.3,1,GoogleSearch
1442,14.2,0,GoogleSearch
1443,11.9,2,GoogleSearch
1444,11.8,1,GoogleSearch
1445,8.2,1,GoogleSearch
1446,1,1,GoogleAdWord
1447,14.4,3,GoogleSearch
1448,13.8,1,GoogleSearch
1449,9.1,2,GoogleSearch
1450,5,1,GoogleSearch
1451,80.8,5,Directlink
1452,11.4,3,GoogleSearch
1453,10.1,0,GoogleSearch
1454,8.6,3,GoogleSearch
1455,9.3,2,GoogleSearch
1456,11.4,3,GoogleSearch
1457,4.8,1,GoogleAdWord
1458,13.8,2,GoogleSearch
1459,18.4,1,GoogleAdWord
1460,13.1,2,GoogleSearch
1461,83.6,1,GoogleSearch
1462,13.2,2,GoogleSearch
1463,9.6,2,GoogleSearch
1464,1,2,GoogleAdWord
1465,57.9,14,GoogleSearch
1466,8.5,2,GoogleSearch
1467,9.3,4,GoogleSearch
1468,9,3,GoogleSearch
1469,9.3,1,GoogleSearch
1470,8.3,3,GoogleSearch
1471,10.1,1,GoogleSearch
1472,9.3,2,GoogleSearch
1473,7.5,4,GoogleSearch
1474,12.3,4,GoogleSearch
1475,96.6,12,GoogleSearch
1476,12.2,2,GoogleSearch
1477,5.2,4,GoogleSearch
1478,91.7,7,GoogleSearch
1479,11.9,4,GoogleSearch
1480,9.7,2,GoogleSearch
1481,11.5,1,GoogleSearch
1482,78.6,12,GoogleSearch
1483,55.8,13,GoogleSearch
1484,9.1,3,GoogleSearch
1485,6.3,2,GoogleSearch
1486,54.7,6,Directlink
1487,8.7,2,GoogleSearch
1488,67.3,5,Directlink
1489,12.9,3,GoogleSearch
1490,45.6,8,Directlink
1491,11.2,4,GoogleSearch
1492,8.3,2,GoogleSearch
1493,3.1,0,GoogleAdWord
1494,61.6,10,Directlink
1495,10.1,2,GoogleSearch
1496,4.2,2,GoogleSearch
1497,76.7,7,Directlink
1498,9.5,4,GoogleSearch
1499,10.5,3,GoogleSearch
1500,11.4,0,GoogleSearch
1501,40.9,4,Directlink
1502,6.7,2,GoogleSearch
1503,4.5,1,GoogleAdWord
1504,7.6,3,GoogleSearch
1505,11.4,3,GoogleSearch
1506,2.3,2,GoogleAdWord
1507,11.7,4,GoogleSearch
1508,9.9,1,GoogleSearch
1509,9,3,GoogleSearch
1510,10.7,4,GoogleSearch
1511,9.4,3,GoogleSearch
1512,8.8,3,GoogleSearch
1513,8.3,2,GoogleSearch
1514,3.9,1,GoogleAdWord
1515,4.8,2,GoogleSearch
1516,10.1,2,GoogleSearch
1517,9.1,4,GoogleSearch
1518,67.6,5,Directlink
1519,12.8,3,GoogleSearch
1520,7.5,3,GoogleSearch
1521,9.5,1,GoogleSearch
1522,11.7,2,GoogleSearch
1523,9.8,3,GoogleSearch
1524,10.8,1,GoogleSearch
1525,11.8,2,GoogleSearch
1526,14.3,2,GoogleSearch
1527,6.9,1,GoogleSearch
1528,10,2,GoogleSearch
1529,6.9,2,GoogleSearch
1530,5.5,3,GoogleSearch
1531,7.8,3,GoogleSearch
1532,88.1,5,Directlink
1533,8.5,2,GoogleSearch
1534,15,1,GoogleAdWord
1535,9.2,2,GoogleSearch
1536,8.5,2,GoogleSearch
1537,9.9,4,GoogleSearch
1538,42.7,1,GoogleSearch
1539,11.8,2,GoogleSearch
1540,3.7,2,GoogleSearch
1541,13.9,2,GoogleSearch
1542,10.2,3,GoogleSearch
1543,8.5,2,GoogleSearch
1544,8.3,1,GoogleSearch
1545,11.2,2,GoogleSearch
1546,6.3,2,GoogleSearch
1547,9.2,1,GoogleSearch
1548,104.8,3,GoogleSearch
1549,12.9,1,GoogleSearch
1550,7.7,2,GoogleSearch
1551,9.4,1,GoogleSearch
1552,12.1,2,GoogleSearch
1553,9.6,0,GoogleSearch
1554,10.3,2,GoogleSearch
1555,12.1,2,GoogleSearch
1556,10.2,3,GoogleSearch
1557,13.1,0,GoogleSearch
1558,53.5,4,GoogleSearch
1559,44.1,7,Directlink
1560,9.4,2,GoogleSearch
1561,9.2,1,GoogleSearch
1562,74.8,9,GoogleSearch
1563,75.3,4,Directlink
1564,1,1,GoogleAdWord
1565,7.6,2,GoogleSearch
1566,11.6,3,GoogleSearch
1567,8.3,2,GoogleSearch
1568,7.2,1,GoogleSearch
1569,1,0,GoogleAdWord
1570,9.6,1,GoogleSearch
1571,7.5,1,GoogleSearch
1572,1,1,GoogleAdWord
1573,11.2,1,GoogleSearch
1574,75.3,4,GoogleSearch
1575,10.4,2,GoogleSearch
1576,9.8,1,GoogleSearch
1577,11.9,2,GoogleSearch
1578,12.3,2,GoogleAdWord
1579,7.4,3,GoogleSearch
1580,15.8,2,GoogleSearch
1581,8.6,1,GoogleSearch
1582,24.7,1,GoogleAdWord
1583,7.2,3,GoogleSearch
1584,11.6,2,GoogleSearch
1585,13.2,3,GoogleSearch
1586,10.7,2,GoogleSearch
1587,10.8,2,GoogleSearch
1588,64.1,6,Directlink
1589,12.3,1,GoogleSearch
1590,13.7,2,GoogleSearch
1591,44,6,Directlink
1592,11.5,2,GoogleSearch
1593,9.7,2,GoogleSearch
1594,7.8,4,GoogleSearch
1595,74.8,9,GoogleSearch
1596,6,1,GoogleSearch
1597,7.2,2,GoogleSearch
1598,10.8,3,GoogleSearch
1599,7.9,1,GoogleSearch
1600,12.2,4,GoogleSearch
1601,15.3,2,GoogleSearch
1602,9.3,3,GoogleSearch
1603,14.4,3,GoogleSearch
1604,64.3,4,Directlink
1605,12.4,2,GoogleSearch
1606,12.4,4,GoogleSearch
1607,9.6,2,GoogleSearch
1608,10,1,GoogleSearch
1609,11.5,3,GoogleSearch
1610,8.7,3,GoogleSearch
1611,8.8,1,GoogleSearch
1612,8.2,0,GoogleSearch
1613,71.7,5,GoogleSearch
1614,10.5,4,GoogleSearch
1615,10,4,GoogleSearch
1616,1,2,GoogleAdWord
1617,9.6,2,GoogleSearch
1618,51.7,3,Directlink
1619,8.8,1,GoogleSearch
1620,100.4,4,GoogleSearch
1621,9.9,2,GoogleSearch
1622,1,1,GoogleAdWord
1623,10.5,2,GoogleSearch
1624,10.7,2,GoogleSearch
1625,93.7,13,GoogleSearch
1626,73.9,8,Directlink
1627,10.3,2,GoogleSearch
1628,12.2,2,GoogleSearch
1629,11.9,2,GoogleSearch
1630,11.3,3,GoogleSearch
1631,7.1,2,GoogleSearch
1632,11.3,2,GoogleSearch
1633,14.7,2,GoogleSearch
1634,8.3,1,GoogleSearch
1635,10.2,2,GoogleSearch
1636,9.7,2,GoogleSearch
1637,7.9,2,GoogleSearch
1638,11.3,1,GoogleSearch
1639,82.2,9,GoogleSearch
1640,11.4,4,GoogleSearch
1641,41.3,5,Directlink
1642,10.9,1,GoogleSearch
1643,7.6,1,GoogleSearch
1644,9.4,3,GoogleSearch
1645,10.7,1,GoogleSearch
1646,55.3,8,GoogleSearch
1647,87,9,GoogleSearch
1648,10.5,1,GoogleSearch
1649,8.8,1,GoogleSearch
1650,11.3,2,GoogleSearch
1651,12.5,2,GoogleSearch
1652,82.6,6,GoogleSearch
1653,92,13,GoogleSearch
1654,10.1,1,GoogleSearch
1655,11.5,1,GoogleSearch
1656,14.5,2,GoogleSearch
1657,13.3,0,GoogleSearch
1658,8.9,3,GoogleSearch
1659,12.7,2,GoogleSearch
1660,8.8,1,GoogleSearch
1661,7.5,2,GoogleSearch
1662,11.7,3,GoogleSearch
1663,72.3,6,Directlink
1664,7.7,1,GoogleSearch
1665,9.1,2,GoogleSearch
1666,12.4,2,GoogleSearch
1667,13.4,3,GoogleSearch
1668,10.1,3,GoogleSearch
1669,10.7,1,GoogleSearch
1670,14.2,3,GoogleSearch
1671,68.7,4,Directlink
1672,88.7,11,GoogleSearch
1673,8,4,GoogleSearch
1674,66.9,7,Directlink
1675,6.1,3,GoogleSearch
1676,19.5,2,GoogleAdWord
1677,11.6,2,GoogleSearch
1678,42.2,2,GoogleAdWord
1679,9.3,1,GoogleSearch
1680,8.5,2,GoogleSearch
1681,62.2,7,Directlink
1682,11.2,2,GoogleSearch
1683,8.1,2,GoogleSearch
1684,7.9,1,GoogleSearch
1685,69.7,6,Directlink
1686,99.2,4,GoogleSearch
1687,1,1,GoogleAdWord
1688,87,18,GoogleSearch
1689,6.6,1,GoogleSearch
1690,6.2,1,GoogleAdWord
1691,1,2,GoogleAdWord
1692,7.7,2,GoogleSearch
1693,49.9,5,Directlink
1694,15.8,1,GoogleAdWord
1695,11.6,0,GoogleSearch
1696,1,2,GoogleAdWord
1697,69.1,8,GoogleSearch
1698,58.8,6,Directlink
1699,100.5,5,GoogleSearch
1700,6.5,2,GoogleSearch
1701,10.5,0,GoogleSearch
1702,10.7,2,GoogleSearch
1703,10.9,2,GoogleSearch
1704,13.2,2,GoogleSearch
1705,12.2,0,GoogleAdWord
1706,3.1,1,GoogleAdWord
1707,91.2,6,Directlink
1708,7.3,3,GoogleSearch
1709,15.2,0,GoogleAdWord
1710,9.1,2,GoogleSearch
1711,7.1,1,GoogleSearch
1712,55,7,Directlink
1713,9.2,0,GoogleSearch
1714,11.5,1,GoogleSearch
1715,10.5,0,GoogleSearch
1716,16.4,1,GoogleAdWord
1717,1,2,GoogleAdWord
1718,7.7,3,GoogleSearch
1719,11.4,3,GoogleSearch
1720,8.1,4,GoogleSearch
1721,9.2,2,GoogleSearch
1722,49.8,5,Directlink
1723,7.5,2,GoogleSearch
1724,41.8,1,GoogleAdWord
1725,10.5,2,GoogleSearch
1726,9.2,1,GoogleSearch
1727,8.6,3,GoogleSearch
1728,9.1,2,GoogleSearch
1729,12.5,2,GoogleSearch
1730,6.2,2,GoogleSearch
1731,11.9,4,GoogleSearch
1732,8.9,2,GoogleSearch
1733,9.3,1,GoogleSearch
1734,17.8,1,GoogleAdWord
1735,10.9,2,GoogleSearch
1736,15.1,1,GoogleSearch
1737,9.2,3,GoogleSearch
1738,8.8,2,GoogleSearch
1739,11.4,2,GoogleSearch
1740,7.5,0,GoogleSearch
1741,69.9,6,Directlink
1742,14.1,0,GoogleSearch
1743,6.9,1,GoogleSearch
1744,1,1,GoogleAdWord
1745,66.4,16,GoogleSearch
1746,10.6,2,GoogleSearch
1747,9.4,0,GoogleSearch
1748,107.1,7,GoogleSearch
1749,11.5,2,GoogleSearch
1750,11.1,1,GoogleSearch
1751,9.8,3,GoogleSearch
1752,9,1,GoogleSearch
1753,7.5,2,GoogleSearch
1754,10.6,3,GoogleSearch
1755,11.5,2,GoogleSearch
1756,9.5,1,GoogleSearch
1757,9.3,1,GoogleSearch
1758,74,7,Directlink
1759,10.2,1,GoogleSearch
1760,11.3,1,GoogleSearch
1761,11,3,GoogleSearch
1762,11.1,1,GoogleSearch
1763,8.9,2,GoogleSearch
1764,9.2,2,GoogleSearch
1765,4.7,2,GoogleSearch
1766,9,2,GoogleSearch
1767,7.4,3,GoogleSearch
1768,10.8,1,GoogleSearch
1769,9,3,GoogleSearch
1770,12.3,4,GoogleSearch
1771,11.9,2,GoogleSearch
1772,10.2,2,GoogleSearch
1773,52.5,5,Directlink
1774,78.4,1,Directlink
1775,10.1,2,GoogleSearch
1776,9.3,2,GoogleSearch
1777,10.4,2,GoogleSearch
1778,9.4,2,GoogleSearch
1779,10.9,4,GoogleSearch
1780,43.1,6,Directlink
1781,10.1,3,GoogleSearch
1782,8.4,3,GoogleSearch
1783,33.9,9,Directlink
1784,9.3,3,GoogleSearch
1785,7.4,2,GoogleSearch
1786,89.1,12,GoogleSearch
1787,9.4,1,GoogleSearch
1788,12.1,2,GoogleSearch
1789,82,15,GoogleSearch
1790,9.4,2,GoogleSearch
1791,12.2,4,GoogleSearch
1792,11,3,GoogleSearch
1793,11.5,4,GoogleSearch
1794,79.9,5,Directlink
1795,12.6,4,GoogleSearch
1796,87.1,11,GoogleSearch
1797,9,2,GoogleSearch
1798,47.8,6,GoogleSearch
1799,12,4,GoogleSearch
1800,9.9,2,GoogleSearch
1801,14,0,GoogleAdWord
1802,9,2,GoogleSearch
1803,114.8,9,GoogleSearch
1804,1,1,GoogleAdWord
1805,8.7,1,GoogleSearch
1806,10.2,2,GoogleSearch
1807,88.1,3,GoogleSearch
1808,10.1,2,GoogleSearch
1809,11.4,2,GoogleSearch
1810,8.3,2,GoogleSearch
1811,11.6,1,GoogleSearch
1812,6.9,2,GoogleSearch
1813,6.7,3,GoogleSearch
1814,12.9,3,GoogleSearch
1815,42.8,10,Directlink
1816,1,1,GoogleAdWord
1817,13.2,2,GoogleSearch
1818,10.9,2,GoogleSearch
1819,6.6,1,GoogleSearch
1820,8.6,3,GoogleSearch
1821,1,1,GoogleAdWord
1822,12.7,2,GoogleSearch
1823,60.6,16,GoogleSearch
1824,10.7,3,GoogleSearch
1825,6.3,1,GoogleSearch
1826,66.3,9,Directlink
1827,6.2,2,GoogleSearch
1828,8.8,1,GoogleSearch
1829,91.8,13,GoogleSearch
1830,6.6,2,GoogleSearch
1831,9.9,3,GoogleSearch
1832,9.9,1,GoogleSearch
1833,8.6,1,GoogleSearch
1834,8.1,3,GoogleSearch
1835,8.8,2,GoogleSearch
1836,11.8,1,GoogleSearch
1837,5.9,1,GoogleSearch
1838,9,1,GoogleSearch
1839,10.9,3,GoogleSearch
1840,5.8,1,GoogleSearch
1841,8.8,2,GoogleSearch
1842,10.7,2,GoogleSearch
1843,22.7,1,GoogleAdWord
1844,9,3,GoogleSearch
1845,59.2,4,GoogleSearch
1846,8.8,2,GoogleSearch
1847,11.4,1,GoogleSearch
1848,9.3,1,GoogleSearch
1849,8.3,1,GoogleSearch
1850,57.6,5,GoogleSearch
1851,97.9,2,GoogleSearch
1852,9.3,2,GoogleSearch
1853,9.6,1,GoogleSearch
1854,71.9,10,GoogleSearch
1855,11.3,2,GoogleSearch
1856,93.7,5,GoogleSearch
1857,11.5,1,GoogleSearch
1858,11.9,1,GoogleSearch
1859,10.6,3,GoogleSearch
1860,10.1,1,GoogleSearch
1861,9.5,1,GoogleSearch
1862,8.2,2,GoogleSearch
1863,12.3,1,GoogleSearch
1864,8.3,3,GoogleSearch
1865,7.5,4,GoogleSearch
1866,10,1,GoogleSearch
1867,10.3,1,GoogleSearch
1868,14.1,2,GoogleSearch
1869,9.5,2,GoogleSearch
1870,10.7,3,GoogleSearch
1871,10.6,2,GoogleSearch
1872,9.8,2,GoogleSearch
1873,63.4,7,GoogleSearch
1874,10.4,1,GoogleSearch
1875,25.2,2,GoogleAdWord
1876,9.5,2,GoogleSearch
1877,5.2,2,GoogleSearch
1878,9.1,1,GoogleSearch
1879,7,2,GoogleSearch
1880,10.9,4,GoogleSearch
1881,8.6,4,GoogleSearch
1882,12.1,2,GoogleSearch
1883,7.9,1,GoogleSearch
1884,7.5,4,GoogleSearch
1885,39.1,6,Directlink
1886,11,2,GoogleSearch
1887,9.5,3,GoogleSearch
1888,11.3,2,GoogleSearch
1889,5.2,1,GoogleSearch
1890,11.8,4,GoogleSearch
1891,11.5,1,GoogleSearch
1892,11.5,2,GoogleSearch
1893,9.8,4,GoogleSearch
1894,10.5,2,GoogleSearch
1895,11,2,GoogleSearch
1896,11.3,3,GoogleSearch
1897,98,9,GoogleSearch
1898,10,4,GoogleSearch
1899,8.9,1,GoogleSearch
1900,0.7,2,GoogleAdWord
1901,9.2,2,GoogleSearch
1902,51.3,7,Directlink
1903,10.2,3,GoogleSearch
1904,103.6,5,GoogleSearch
1905,11.4,3,GoogleSearch
1906,7,2,GoogleSearch
1907,22.1,1,GoogleAdWord
1908,11.2,2,GoogleSearch
1909,8.8,1,GoogleSearch
1910,81.3,2,GoogleSearch
1911,12.5,5,GoogleSearch
1912,10.3,1,GoogleSearch
1913,8.6,1,GoogleSearch
1914,77.6,16,GoogleSearch
1915,8.6,2,GoogleSearch
1916,12.6,2,GoogleSearch
1917,9.8,2,GoogleSearch
1918,8.8,0,GoogleSearch
1919,10.1,3,GoogleSearch
1920,69.3,8,Directlink
1921,9.9,3,GoogleSearch
1922,49.4,6,Directlink
1923,10.2,2,GoogleSearch
1924,74.9,7,GoogleSearch
1925,6.7,2,GoogleAdWord
1926,56.1,6,Directlink
1927,11.1,3,GoogleSearch
1928,10,1,GoogleSearch
1929,10.4,3,GoogleSearch
1930,5.8,0,GoogleAdWord
1931,79.7,4,GoogleSearch
1932,12.5,2,GoogleSearch
1933,7.9,2,GoogleSearch
1934,1,1,GoogleAdWord
1935,10.9,1,GoogleSearch
1936,11.1,3,GoogleSearch
1937,108.3,13,GoogleSearch
1938,11,3,GoogleSearch
1939,6.9,1,GoogleSearch
1940,13.8,1,GoogleSearch
1941,10.9,1,GoogleSearch
1942,64,16,GoogleSearch
1943,8.3,2,GoogleSearch
1944,9.2,1,GoogleSearch
1945,6.8,2,GoogleSearch
1946,7.9,2,GoogleSearch
1947,9.6,2,GoogleSearch
1948,46,6,Directlink
1949,50,4,Directlink
1950,8.6,1,GoogleSearch
1951,74.3,17,GoogleSearch
1952,6.9,0,GoogleSearch
1953,7.2,2,GoogleSearch
1954,11.3,4,GoogleSearch
1955,8.3,2,GoogleSearch
1956,9.3,2,GoogleSearch
1957,10.2,1,GoogleSearch
1958,8.3,2,GoogleSearch
1959,8.6,2,GoogleSearch
1960,8,2,GoogleSearch
1961,11.1,3,GoogleSearch
1962,6.6,1,GoogleSearch
1963,10.4,1,GoogleSearch
1964,10.1,2,GoogleSearch
1965,6.2,3,GoogleSearch
1966,4.2,2,GoogleAdWord
1967,9.1,1,GoogleSearch
1968,5.8,0,GoogleSearch
1969,75.8,7,Directlink
1970,14.6,3,GoogleSearch
1971,9,3,GoogleSearch
1972,22.3,2,GoogleAdWord
1973,7.2,3,GoogleSearch
1974,8.2,3,GoogleSearch
1975,7.7,2,GoogleSearch
1976,9,2,GoogleSearch
1977,12.9,2,GoogleSearch
1978,12.2,2,GoogleSearch
1979,10.3,2,GoogleSearch
1980,9.7,1,GoogleSearch
1981,70.9,7,Directlink
1982,7.6,2,GoogleSearch
1983,28.7,0,GoogleAdWord
1984,11.6,2,GoogleSearch
1985,1,1,GoogleAdWord
1986,68.1,7,Directlink
1987,9.2,3,GoogleSearch
1988,10.9,2,GoogleSearch
1989,43.7,2,Directlink
1990,1,1,GoogleAdWord
1991,14.9,1,GoogleSearch
1992,53.4,7,Directlink
1993,9.1,2,GoogleSearch
1994,9,1,GoogleSearch
1995,6.7,1,GoogleSearch
1996,8.1,2,GoogleSearch
1997,10,1,GoogleSearch
1998,11.3,1,GoogleSearch
1999,15.3,3,GoogleSearch
2000,11.7,2,GoogleSearch
2001,7.5,4,GoogleSearch
2002,39.8,5,Directlink
2003,10.7,2,GoogleSearch
2004,10.4,1,GoogleSearch
2005,16.4,1,GoogleAdWord
2006,10.6,3,GoogleSearch
2007,71.4,9,GoogleSearch
2008,13,3,GoogleSearch
2009,59.6,5,GoogleSearch
2010,113.6,12,GoogleSearch
2011,7.4,1,GoogleSearch
2012,7.4,2,GoogleSearch
2013,13,3,GoogleSearch
2014,1,0,GoogleAdWord
2015,9.9,2,GoogleSearch
2016,60.8,6,Directlink
2017,9.2,2,GoogleSearch
2018,11.8,2,GoogleSearch
2019,8.8,1,GoogleSearch
2020,1,0,GoogleAdWord
2021,28.4,1,GoogleAdWord
2022,87,5,GoogleSearch
2023,10.8,2,GoogleSearch
2024,9.2,1,GoogleSearch
2025,10.8,1,GoogleSearch
2026,64,8,Directlink
2027,12.7,3,GoogleSearch
2028,53.8,18,GoogleSearch
2029,10.5,2,GoogleSearch
2030,11.8,1,GoogleSearch
2031,14.6,0,GoogleAdWord
2032,12,1,GoogleSearch
2033,10.5,1,GoogleSearch
2034,5.2,1,GoogleAdWord
2035,8.7,2,GoogleSearch
2036,13.8,1,GoogleSearch
2037,11,3,GoogleSearch
2038,7.1,2,GoogleSearch
2039,9.7,1,GoogleSearch
2040,7.3,2,GoogleSearch
2041,9,2,GoogleSearch
2042,9.7,1,GoogleSearch
2043,9.6,2,GoogleSearch
2044,10.6,1,GoogleSearch
