ID,GroomAge,BrideAge,GroomPersonality,BridePersonality,Joint Income
10120,26,60,A,B,115513
10121,20,20,B,B,82452
10122,56,56,B,B,43986
10123,53,65,A,B,42091
10124,20,20,B,B,192163
10125,45,44,A,A,179089
10126,51,22,B,B,54987
10127,44,37,A,A,116012
10128,56,60,A,B,157373
10129,54,53,A,B,34932
10130,52,52,B,A,109138
10131,54,54,A,A,193730
10132,52,49,B,B,100867
10133,19,19,B,B,178095
10134,26,40,A,A,141080
10135,48,48,A,A,88442
10136,64,59,A,B,65717
10137,60,60,A,A,189459
10138,68,58,B,B,33514
10139,47,47,B,B,124779
10140,50,50,A,A,71319
10141,57,47,B,B,118792
10142,55,21,A,B,107778
10143,60,50,B,B,57264
10144,54,54,A,B,34476
10145,60,39,B,B,151851
10146,36,36,B,A,195953
10147,41,44,B,B,106237
10148,49,42,A,A,169184
10149,51,55,A,A,20454
10150,21,31,A,B,29926
10151,59,49,A,B,65126
10152,40,50,B,A,73094
10153,61,61,A,B,139414
10154,22,22,B,A,43613
10155,46,18,B,A,127487
10156,46,39,B,A,172662
10157,49,54,B,A,181914
10158,60,29,A,B,92742
10159,22,20,B,B,72294
10160,30,61,B,A,102520
10161,37,27,B,B,188175
10162,45,38,B,A,110249
10163,50,52,B,B,86761
10164,75,65,B,A,54296
10165,29,59,B,B,118307
10166,57,47,B,A,145471
10167,28,57,A,B,50840
10168,64,64,A,B,195519
10169,30,33,A,A,114340
10170,24,34,B,B,142517
10171,43,38,B,B,162105
10172,36,39,B,B,73463
10173,50,43,B,A,73182
10174,65,65,A,A,101203
10175,53,44,A,A,58218
10176,64,54,A,B,198988
10177,50,18,A,A,26683
10178,39,64,A,A,166209
10179,69,59,B,A,197332
10180,55,50,B,A,175664
10181,47,37,A,A,34809
10182,29,49,A,B,44741
10183,33,36,B,B,127185
10184,28,22,A,B,119170
10185,44,33,A,B,140415
10186,65,29,B,A,155045
10187,29,62,B,A,113245
10188,45,38,A,A,137301
10189,60,30,B,B,47130
10190,72,65,A,B,56622
10191,51,44,A,B,77652
10192,42,47,B,A,93693
10193,49,44,B,B,181951
10194,21,21,B,A,148583
10195,53,41,B,B,39454
10196,67,62,A,A,186840
10197,21,51,B,B,134958
10198,40,61,A,A,77922
10199,48,49,B,B,126399
10200,65,58,A,B,130183
10201,54,54,B,B,103523
10202,60,50,B,B,95407
10203,28,64,A,B,163672
10204,64,35,A,B,132841
10205,43,36,B,A,68265
10206,60,30,A,B,192362
10207,46,38,A,A,177823
10208,50,36,B,A,118648
10209,43,42,A,A,71388
10210,56,29,A,B,47846
10211,29,29,A,B,179231
10212,37,40,B,B,126761
10213,37,27,A,B,154881
10214,36,31,A,A,172622
10215,24,56,B,A,39262
10216,38,38,B,B,174244
10217,58,58,A,A,110067
10218,45,45,A,B,35637
10219,34,29,B,B,91477
10220,38,57,A,A,75963
10221,56,49,A,A,36737
10222,31,21,B,B,97415
10223,29,49,A,B,88149
10224,33,31,B,A,190869
10225,44,61,B,A,70413
10226,44,44,B,A,156870
10227,37,29,B,A,154006
10228,65,65,B,A,106684
10229,63,58,B,A,131834
10230,64,35,B,B,183439
10231,56,45,B,A,26874
10232,33,62,B,A,197868
10233,41,41,B,B,105033
10234,26,50,B,B,196181
10235,53,63,A,B,149588
10236,25,20,A,B,59671
10237,61,60,A,B,101078
10238,62,61,A,A,188769
10239,50,37,B,A,101021
10240,29,19,A,B,79423
10241,30,20,A,B,165680
10242,64,55,B,A,152456
10243,60,57,B,A,173529
10244,59,52,A,B,108375
10245,38,40,A,A,170777
10246,37,36,A,B,187179
10247,45,44,A,B,115309
10248,51,51,B,A,127279
10249,29,65,B,A,164135
10250,27,50,A,A,186701
10251,36,53,A,A,176625
10252,39,20,A,A,81984
10253,44,63,A,B,157692
10254,50,50,A,A,131898
10255,41,44,A,A,57564
10256,59,19,A,B,131175
10257,41,31,A,B,145848
10258,43,33,B,A,76057
10259,24,24,B,A,195311
10260,65,60,A,A,139678
10261,24,19,B,A,44855
10262,19,44,A,B,155130
10263,55,54,A,A,144713
10264,39,38,B,B,180123
